id,bant_submit,customer_country,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted
4019,1.0,92,AS,,46240,1.0,Enterprise,2.0,,,,1.0,0,1.0,2.0,,,/Caloocan City/Philippines,4,LGEPH,6.0,0,0,,,,nan,8,False
13117,0.75,83,AS,,26254,4.0,SMB,,,,,8.0,0,,2.0,,,/ Amapá / Brazil,2,LGESP,6.0,0,0,,,,nan,97,True
18751,0.0,68,ID,0.0327868852459016,20546,,Enterprise,,,,,2.0,0,,,,,/  / Peru,0,LGEPR,,0,0,0.0005719551277132,0.048629531388152,1.0,Higher Education (College & University),258,False
10006,0.25,0,IT,,9324,6.0,Enterprise,,,,,,2,1.0,,,,//United States,0,LGEUS,,0,0,1.2765902883450302e-05,,10.0,Others,375,True
12827,0.5,27,AS,,41094,4.0,Enterprise,,,,,1.0,0,,2.0,,,/ Pringsewu  / Indonesia,0,LGEIN,1.0,0,0,,,,nan,122,False
18178,0.0,68,ID,0.0327868852459016,27142,,Enterprise,,,,,7.0,0,,,,,/  / Peru,0,LGEPR,,0,0,0.0005719551277132,0.048629531388152,1.0,K12 Kindergarten & Schools,258,False
13216,0.25,27,AS,,41007,4.0,Enterprise,,,,,1.0,0,,,,,/ BANDUNG / Indonesia,1,LGEIN,,0,0,,,,nan,670,False
20392,0.75,5,ID,0.0169491525423728,10851,1.0,SMB,,1.0,,1.0,7.0,1,1.0,10.0,,,/ Pomorskie  / Poland,1,LGEPL,2.0,1,1,0.0007167734380046,0.071345029239766,2.0,Hotel,169,True
1571,1.0,108,ID,,15407,,Enterprise,,,,,0.0,0,1.0,15.0,,,/ Bengaluru / India,1,LGEIL,1.0,0,0,,,,nan,174,False
6477,0.25,40,AS,,47466,1.0,Enterprise,3.0,,,,,2,1.0,2.0,,,/ Zayed / Egypt,0,LGEEG,,0,0,,,,nan,56,False
15765,0.0,13,AS,,46022,,SMB,,,,,1.0,0,,,,,/  / Germany,0,LGEDG,,0,0,,,,nan,126,False
7082,1.0,92,AS,,26207,4.0,SMB,,,,,1.0,0,1.0,16.0,,,/ Rizal / Philippines,1,LGEPH,5.0,0,0,,,,nan,0,False
13512,0.0,108,AS,,34651,1.0,Enterprise,,,,,7.0,0,,,,,/  / India,0,LGEIL,,0,0,,,,nan,672,False
9210,1.0,142,ID,0.04,2192,1.0,SMB,,1.0,,1.0,3.0,2,1.0,5.0,VL5F Series,55VL5F-A,/  / U.A.E,1,LGEGF,1.0,1,0,0.0007167734380046,0.071345029239766,2.0,Hotel,874,False
16355,0.25,30,AS,,17017,6.0,Enterprise,,,,,2.0,0,,2.0,,,VIA ROMA   / NOVI LIGURE / Italy,1,LGEIS,,0,0,,,,nan,341,True
11370,0.75,68,ID,,15127,,SMB,,,,,8.0,0,5.0,,,,/  / Peru,0,LGEPR,1.0,0,0,,,,nan,525,False
11021,1.0,109,ID,0.0749486652977412,9666,1.0,Enterprise,,1.0,,1.0,8.0,2,1.0,15.0,UHD Large Screen Signage Display,,/ La Unión / Chile,4,LGECL,1.0,1,1,0.0030792876608617,0.0645661157024793,0.0,Logistics,580,False
11587,0.5,108,ID,,34496,,Enterprise,,,,,6.0,0,0.0,,,,/ Coimbatore / India,1,LGEIL,,0,0,,,,nan,174,False
8489,1.0,142,ID,,2065,6.0,Enterprise,,,,,8.0,2,1.0,15.0,LG LED All-in-One Essential Series,,/ dUBAI / U.A.E,1,LGEGF,1.0,0,0,6.044033666058328e-05,0.1311475409836065,3.0,Hospital,874,False
9257,0.25,0,ID,,24200,,SMB,,1.0,,1.0,,2,1.0,,Digital Signage or Commercial TVs,,/ CLEVELAND / United States,0,LGEUS,,0,0,0.0007167734380046,0.071345029239766,2.0,nan,449,True
9969,0.25,0,IT,,9324,6.0,SMB,,,,,,2,1.0,,,,//United States,0,LGEUS,,0,0,1.2765902883450302e-05,,10.0,Others,375,True
12478,1.0,34,AS,,47353,,Enterprise,,,,,1.0,0,2.0,,,,/บุรีรัมย์/Thailand,1,LGETH,1.0,0,0,,,,nan,726,False
8575,1.0,144,IT,0.2307692307692307,20340,1.0,Enterprise,9.0,,,,2.0,2,1.0,0.0,,,/  / United Kingdom,1,LGEUK,1.0,0,0,6.044033666058328e-05,,3.0,Hospital,781,False
18022,0.25,64,ID,0.2142857142857142,7971,1.0,SMB,,,,,3.0,0,,,,,/  / Australia,1,LGEAP,,1,0,0.0005719551277132,0.048629531388152,1.0,nan,156,True
6592,0.25,0,AS,,47466,1.0,Enterprise,11.0,,,,,2,1.0,10.0,,,/ Philadelphia / United States,0,LGEUS,,0,0,,,,nan,730,False
19928,1.0,83,ID,0.0732484076433121,33447,6.0,SMB,,,,,0.0,2,1.0,15.0,,,/ Blumenau / Brazil,1,LGESP,1.0,0,1,0.0011827288932506,0.0498402555910543,7.0,Electronics & Telco,278,False
16370,0.25,30,AS,,42860,1.0,SMB,,,,,8.0,0,,2.0,,,"Via San renato, 24   / Sorrento / Italy",1,LGEIS,,0,0,,,,nan,341,False
14384,0.25,83,AS,,47466,1.0,Enterprise,16.0,,,,,0,1.0,,,,/ Manaus / Brazil,0,LGESP,,0,0,,,,nan,97,False
13857,0.25,83,AS,,4936,4.0,Enterprise,,,,,1.0,0,,,,,/ Caucaia-ce / Brazil,0,LGESP,,0,0,,,,nan,97,False
3810,1.0,108,AS,,33335,1.0,Enterprise,,,,,0.0,2,1.0,2.0,,,/ Pathanamthitta  / India,2,LGEIL,1.0,0,0,,,,nan,34,False
3320,0.25,0,ID,,12670,4.0,SMB,1.0,,,,8.0,0,0.0,10.0,Essential Commercial TV,50UN570H (NA),/  / United States,0,LGEUS,,0,0,,,,nan,205,True
9544,1.0,78,ID,0.8333333333333334,5833,1.0,SMB,0.0,,,,6.0,2,1.0,15.0,LG MAGNIT,LSAB012,/ SK/Saskatoon / Canada,1,LGECI,5.0,0,0,1.2765902883450302e-05,0.0535714285714285,10.0,Others,573,False
11087,1.0,108,IT,0.0666666666666666,47466,1.0,Enterprise,1.0,,1.0,1.0,8.0,0,5.0,17.0,CineBeam,,/  / India,1,LGEIL,1.0,1,0,0.0030792876608617,,0.0,Pharmaceutical,798,True
8464,1.0,108,AS,0.4615384615384615,37155,1.0,Enterprise,,,,,0.0,2,1.0,2.0,,,/ Patna / India,1,LGEIL,1.0,0,0,6.044033666058328e-05,0.1285714285714285,3.0,Hospital,600,True
10032,0.25,0,IT,,9324,6.0,Enterprise,,,,,,2,1.0,,,,//United States,0,LGEUS,,0,0,1.2765902883450302e-05,,10.0,Others,375,True
11757,0.0,108,ID,,22160,,Enterprise,,,,,2.0,0,,,,,/  / India,0,LGEIL,,0,0,,,,nan,174,False
10697,1.0,83,ID,0.0749486652977412,46739,4.0,Enterprise,,1.0,,1.0,8.0,2,5.0,15.0,LG LED Bloc,LSAA015,/ São Paulo / Brazil,1,LGESP,2.0,0,1,0.0030792876608617,0.0645661157024793,0.0,Entertainment,480,True
12902,1.0,83,AS,,4201,4.0,Enterprise,8.0,,,,8.0,2,0.0,10.0,,,/Pedreira-SP/Brazil,4,LGESP,6.0,0,0,,,,nan,97,False
3563,1.0,108,ID,,24904,,Enterprise,,,,,,0,2.0,15.0,Interactive Digital Board,,/ Jalna / India,4,LGEIL,1.0,0,0,,,,nan,174,False
7997,1.0,2,IT,,28038,4.0,SMB,,,,,8.0,2,1.0,0.0,,,/ Bucharest / Romania,1,LGERO,2.0,0,0,,,,nan,844,False
11135,1.0,83,ID,,32931,1.0,Enterprise,,,,,2.0,0,1.0,10.0,LT330H Series,32LT330H (Brazil Only),/Monteiro Lobato/Brazil,2,LGESP,2.0,0,0,,,,nan,572,True
12539,1.0,34,AS,,47364,4.0,SMB,,,,,8.0,0,1.0,,,,/ กม / Thailand,4,LGETH,6.0,0,0,,,,nan,726,False
15584,0.5,45,AS,,23943,,Enterprise,,,,,8.0,0,,2.0,,,/ Tijuana / Mexico,0,LGEMS,1.0,0,0,,,,nan,42,False
7958,0.25,0,IT,,30021,,SMB,,,,,,1,1.0,,,,"950 W Bethany Drive, Suite 330  Education / Allen / United States",0,LGEUS,,0,0,,,,nan,374,False
12289,0.75,45,AS,,9144,4.0,Enterprise,,,,,1.0,0,,10.0,,,/ Metepec / Mexico,0,LGEMS,1.0,0,0,,,,nan,42,False
325,0.75,108,ID,0.0575342465753424,38464,1.0,SMB,,1.0,,1.0,6.0,1,1.0,15.0,LG LED All-in-One Smart Series,LAEC015-GN2,//India,1,LGEIL,1.0,1,1,0.0030792876608617,0.0645661157024793,0.0,Manufacturing,147,False
9710,0.25,0,IT,,39599,1.0,SMB,0.0,,,,,0,1.0,,,,2139 S Augusta St  Cloud IT / Visalia / United States,0,LGEUS,,0,0,1.2765902883450302e-05,,10.0,Others,439,False
4072,0.25,92,AS,,23565,1.0,Enterprise,,,,,,1,1.0,2.0,,,/ Quezon City / Philippines,0,LGEPH,,0,0,,,,nan,0,True
480,0.25,148,ID,0.0446428571428571,10504,1.0,Enterprise,,1.0,,1.0,,2,1.0,,,,Corporate /  /,0,LGEUS,,1,0,0.0030792876608617,0.0645661157024793,0.0,Others,374,False
105,1.0,138,AS,0.0408163265306122,16246,1.0,Enterprise,,,,,8.0,2,1.0,2.0,,,/ PORT HARCOURT / Nigeria,1,LGEAF,1.0,1,0,0.0030792876608617,0.0268456375838926,0.0,Others,141,False
9984,0.25,0,IT,,9324,6.0,Enterprise,,,,,,2,1.0,,,,//United States,0,LGEUS,,0,0,1.2765902883450302e-05,,10.0,Others,375,True
2986,0.75,105,ID,,15614,1.0,SMB,1.0,,,,8.0,1,1.0,15.0,,,/  / Saudi Arabia,0,LGESJ,4.0,0,0,,,,nan,295,False
12888,0.75,83,AS,,45294,4.0,Enterprise,,,,,6.0,0,,2.0,,,/ Lagoa Santa / Brazil,1,LGESP,1.0,0,0,,,,nan,97,True
11448,1.0,108,ID,,16624,,Enterprise,,,,,7.0,0,1.0,15.0,,,/ Muzaffarpur / India,4,LGEIL,5.0,0,0,,,,nan,164,False
9382,1.0,108,ID,0.036036036036036,29009,1.0,SMB,,,,,1.0,2,1.0,15.0,,,/Nashik/India,1,LGEIL,1.0,0,0,0.0002153634176709,0.0609243697478991,8.0,Manufacturing Factory / Plant,148,False
7034,0.25,0,AS,,713,,SMB,,,,,,0,3.0,,,,sd thc   / PA / United States,0,LGEUS,,0,0,,,,nan,731,False
17735,1.0,45,AS,0.0118577075098814,14851,1.0,Enterprise,,,,,1.0,2,1.0,10.0,,,/Monterrey Nuevo León/Mexico,2,LGEMS,1.0,0,0,0.0005432224318428,0.022633744855967,4.0,Others,42,False
6926,0.25,0,AS,,22735,,Enterprise,,,,,,0,3.0,,,,409 firetower rd    / NC / United States,0,LGEUS,,0,0,,,,nan,731,False
10828,0.0,27,ID,0.0843373493975903,12479,,Enterprise,,1.0,,1.0,2.0,0,,,,,/  / Indonesia,0,LGEIN,,0,0,0.0030792876608617,0.0645661157024793,0.0,Finance,313,False
1332,0.25,0,IT,0.0434782608695652,7131,,Enterprise,,,1.0,1.0,,2,1.0,,,,Cloud IT /  / United States,0,LGEUS,,0,0,0.0030792876608617,,0.0,Others,436,False
10710,1.0,83,ID,0.0749486652977412,13369,1.0,SMB,1.0,1.0,,1.0,3.0,1,1.0,13.0,,,/ São Bernardo do Campo / Brazil,2,LGESP,1.0,1,0,0.0030792876608617,0.0645661157024793,0.0,nan,278,False
11420,1.0,108,ID,,20201,1.0,Enterprise,,,,,8.0,0,1.0,10.0,US660H Series,43US660H ,/Solapur/India,1,LGEIL,4.0,0,0,,,,nan,148,True
12570,0.75,109,AS,,36898,4.0,Enterprise,,,,,8.0,0,,2.0,,,/ San Miguel / Chile,1,LGECL,6.0,0,0,,,,nan,728,False
8554,0.25,0,ID,,24005,,Enterprise,,,,,,0,1.0,,Digital Signage or Commercial TVs,,/ Boynton Beach / United States,0,LGEUS,,0,0,6.044033666058328e-05,0.1311475409836065,3.0,nan,194,False
8097,1.0,142,ID,0.043103448275862,46099,1.0,SMB,,,,,6.0,1,5.0,15.0,Transparent LED Film,LAT140,/  / U.A.E,1,LGEGF,1.0,0,0,0.0005432224318428,0.0640703517587939,4.0,Mixed-use (Multi Complex),560,True
13664,0.5,83,AS,,44479,1.0,Enterprise,,,,,8.0,0,1.0,2.0,,,/ Fortaleza / Brazil,1,LGESP,,0,0,,,,nan,97,False
14990,0.5,109,AS,,34803,4.0,Enterprise,,,,,8.0,0,,2.0,,,/ Santiago / Chile,1,LGECL,1.0,0,0,,,,nan,728,False
7978,0.25,0,IT,,13355,,SMB,,,,,,2,1.0,,,,General /  / United States,0,LGEUS,,0,0,,,,nan,438,True
10063,0.25,0,IT,,44070,1.0,SMB,,,,,,0,1.0,,,,"20222 Nw 175Th Ave, High Springs, Fl, Usa  Cloud IT / Gainesville / United States",0,LGEUS,,0,0,1.2765902883450302e-05,,10.0,Others,437,True
16186,0.25,94,AS,,2687,4.0,Enterprise,,,,,2.0,0,,,,,/ Singapore / Singapore,1,LGESL,,0,0,,,,nan,73,False
19064,1.0,83,ID,0.2692307692307692,37107,1.0,Enterprise,,,,,5.0,0,1.0,5.0,"55"" 500 nits FHD 0.44mm Even Bezel Video Wall",55VSM5J,/ Campinas  / Brazil,2,LGESP,2.0,0,0,6.044033666058328e-05,0.1311475409836065,3.0,Clinic,572,False
20507,1.0,13,IT,,36050,1.0,Enterprise,,,1.0,1.0,,2,1.0,,All Monitors,,/ Berlin / Germany,1,LGEDG,1.0,1,0,0.0007167734380046,,2.0,nan,428,False
14819,0.25,83,AS,,14688,4.0,SMB,27.0,,,,1.0,0,,,,,/ são paulo/sp / Brazil,4,LGESP,,0,0,,,,nan,97,False
20471,0.25,0,ID,,22070,,Enterprise,,1.0,,1.0,,0,1.0,,Digital Signage or Commercial TVs,,/ sao paulo / United States,0,LGEUS,,0,0,0.0007167734380046,0.071345029239766,2.0,nan,194,False
6698,0.25,0,AS,,41442,,SMB,,,,,,2,0.0,,,,538 LOCUST STREET   / FL / United States,0,LGEUS,,0,0,,,,nan,731,False
10740,1.0,45,ID,0.0749486652977412,10740,1.0,SMB,,1.0,,1.0,1.0,1,1.0,5.0,,,/TLANEPANTLA/Mexico,1,LGEMS,1.0,1,1,0.0030792876608617,0.0645661157024793,0.0,Entertainment,188,False
12953,0.75,109,AS,,39320,4.0,SMB,14.0,,,,2.0,0,,2.0,,,/ SANTIAGO DE CHILE / Chile,2,LGECL,1.0,0,0,,,,nan,728,False
6965,0.25,0,AS,,16876,,SMB,,,,,,2,2.0,,,,1589 Ocean Ave    / NY / United States,0,LGEUS,,0,0,,,,nan,731,False
15594,0.5,45,AS,,22004,4.0,SMB,1.0,,,,1.0,0,,16.0,,,/ CDMX / Mexico,0,LGEMS,1.0,0,0,,,,nan,42,False
4668,0.25,108,AS,,47466,1.0,Enterprise,19.0,,,,,0,1.0,2.0,,,/ New delhi / India,0,LGEIL,,0,0,,,,nan,127,False
1209,1.0,142,IT,,25584,6.0,SMB,,,1.0,1.0,6.0,2,1.0,17.0,,,/ dubai / U.A.E,1,LGEGF,1.0,0,0,0.0030792876608617,,0.0,Others,425,False
1350,1.0,108,ID,,10717,,SMB,,,,,2.0,0,1.0,15.0,,,/ Mumbai / India,1,LGEIL,1.0,0,0,,,,nan,145,True
8421,1.0,54,IT,,13867,4.0,Enterprise,,,,,7.0,2,2.0,17.0,,,/ Bogota  / Colombia,4,LGEES,2.0,0,0,0.0005719551277132,,1.0,Higher Education (College & University),837,False
1019,0.25,148,ID,0.0446428571428571,9426,1.0,SMB,,1.0,,1.0,,2,1.0,,,,Corporate /  /,0,LGEUS,,1,0,0.0030792876608617,0.0645661157024793,0.0,Others,194,False
8720,0.25,108,AS,0.0677966101694915,38094,1.0,Enterprise,,,,,,0,1.0,2.0,,,/ Kottayam / India,0,LGEIL,,0,0,0.0002983104051378,0.0201207243460764,5.0,Villa / Single-Family Home,34,False
13968,0.5,83,AS,,46195,1.0,Enterprise,,,,,8.0,0,1.0,2.0,,,/ Fortaleza  / Brazil,4,LGESP,,0,0,,,,nan,97,False
17873,1.0,64,ID,0.2142857142857142,36049,4.0,SMB,,,,,7.0,0,1.0,15.0,,,/ Gepps Cross / Australia,1,LGEAP,2.0,0,0,0.0005719551277132,0.048629531388152,1.0,K12 Kindergarten & Schools,156,True
10758,0.75,68,ID,0.0749486652977412,37645,6.0,Enterprise,,1.0,,1.0,3.0,1,1.0,,,,//Peru,0,LGEPR,6.0,0,0,0.0030792876608617,0.0645661157024793,0.0,nan,258,False
17189,0.75,54,AS,,36545,4.0,Enterprise,,,,,1.0,0,,2.0,,,/ Cartagena / Colombia,4,LGECB,6.0,0,0,,,,nan,962,True
1951,1.0,108,ID,,12525,,Enterprise,,,,,7.0,0,1.0,15.0,,,/Gwalior/India,1,LGEIL,1.0,0,0,,,,nan,222,True
4129,0.25,92,AS,,3300,1.0,Enterprise,,,,,,0,1.0,2.0,,,/ Pampanga / Philippines,0,LGEPH,,0,0,,,,nan,121,False
9704,0.25,0,IT,,12150,1.0,Enterprise,,,,,,0,1.0,,,,Cloud IT / New York / United States,0,LGEUS,,0,0,1.2765902883450302e-05,,10.0,Others,435,False
10151,1.0,92,AS,,24212,1.0,SMB,,,,,8.0,2,1.0,16.0,,,/Metro Manila/Philippines,0,LGEPH,6.0,0,0,2.5889552307882245e-05,0.0287769784172661,11.0,Others,61,False
6091,0.25,83,AS,,19956,,SMB,0.0,,,,0.0,0,,2.0,,,/ Sorocaba / Brazil,4,LGESP,,0,0,,,,nan,97,False
13018,0.75,45,AS,,21804,,Enterprise,4.0,,,,0.0,0,,2.0,,,/mexico/Mexico,4,LGEMS,1.0,0,0,,,,nan,42,False
12553,0.75,64,AS,,13733,4.0,SMB,,,,,1.0,0,1.0,2.0,,,/ NSW / Australia,0,LGEAP,1.0,0,0,,,,nan,139,False
5998,0.5,83,AS,,3826,,Enterprise,,,,,8.0,0,1.0,2.0,,,/ São Bernardo do Campo / Brazil,4,LGESP,,0,0,,,,nan,97,False
16621,0.25,30,AS,,1089,6.0,SMB,12.0,,,,8.0,0,,2.0,,,via rodi 1   / cologne / Italy,0,LGEIS,,0,0,,,,nan,341,False
4582,0.25,108,AS,,47466,1.0,Enterprise,19.0,,,,,0,1.0,2.0,,,/ Hindustan cables / India,0,LGEIL,,0,0,,,,nan,115,False
298,1.0,106,ID,0.0843373493975903,34514,1.0,Enterprise,,1.0,,1.0,8.0,0,1.0,15.0,,,/  / Hong Kong,4,LGEHK,1.0,1,1,0.0030792876608617,0.0645661157024793,0.0,nan,337,True
18195,0.0,68,ID,0.0327868852459016,12744,,Enterprise,,,,,7.0,0,,,,,/  / Peru,0,LGEPR,,0,0,0.0005719551277132,0.048629531388152,1.0,Higher Education (College & University),258,False
7328,0.5,27,AS,,33940,4.0,Enterprise,,,,,1.0,0,,2.0,,,/ Bandung / Indonesia,0,LGEIN,2.0,0,0,,,,nan,670,False
4929,0.25,83,AS,,4464,,SMB,,,,,8.0,0,,2.0,,,/ Sao Paulo / Brazil,1,LGESP,,0,0,,,,nan,97,False
3922,0.75,27,AS,,33809,6.0,SMB,,,,,1.0,0,,2.0,,,/ Jakarta / Indonesia,0,LGEIN,2.0,0,0,,,,nan,122,False
8080,0.5,142,ID,0.043103448275862,11408,1.0,SMB,,,,,6.0,2,1.0,15.0,Outdoor Versatile Series,GSCA039,/Abu Dhabi/U.A.E,1,LGEGF,,0,0,0.0005432224318428,0.0640703517587939,4.0,Others,308,False
12541,1.0,64,AS,,42948,4.0,Enterprise,,,,,2.0,0,1.0,10.0,,,/ Smithfield / Australia,1,LGEAP,1.0,0,0,,,,nan,685,False
20678,0.0,68,ID,0.0695652173913043,40694,,Enterprise,,,,,7.0,0,,,,,/  / Peru,0,LGEPR,,0,0,0.0002153634176709,0.0609243697478991,8.0,nan,258,False
15043,0.5,109,AS,,21119,4.0,SMB,,,,,6.0,0,,2.0,,,/ Renca / Chile,0,LGECL,1.0,0,0,,,,nan,728,False
7247,1.0,92,AS,,23341,4.0,Enterprise,,,,,8.0,0,1.0,2.0,,,/ Metro manila / Philippines,4,LGEPH,5.0,0,0,,,,nan,616,False
18200,0.0,68,ID,0.0327868852459016,9595,,SMB,,,,,7.0,0,,,,,/  / Peru,0,LGEPR,,0,0,0.0005719551277132,0.048629531388152,1.0,K12 Kindergarten & Schools,258,False
16571,0.0,30,AS,,5866,6.0,Enterprise,,,,,,0,,2.0,,,/  / Italy,0,LGEIS,,0,0,,,,nan,341,False
11093,1.0,5,IT,,22528,1.0,SMB,0.0,,1.0,1.0,7.0,2,1.0,0.0,,,/ wielkopolskie / Poland,1,LGEPL,1.0,1,0,0.0030792876608617,,0.0,Advertising,800,False
20275,1.0,13,IT,,12799,1.0,SMB,,,,,,1,1.0,,Monitors with USB-C connection,,/  / Germany,4,LGEDG,6.0,1,0,0.0011827288932506,,7.0,nan,428,True
14688,0.5,83,AS,,28006,4.0,Enterprise,13.0,,,,0.0,0,1.0,,,,/ Buritama / Brazil,0,LGESP,,0,0,,,,nan,97,True
14579,0.25,83,AS,,47466,1.0,Enterprise,16.0,,,,,1,1.0,2.0,,,/ São Paulo / SP / Brazil,0,LGESP,,0,0,,,,nan,97,False
20626,1.0,83,ID,0.0695652173913043,44407,1.0,Enterprise,7.0,,,,3.0,1,1.0,5.0,"55"" 700 nits FHD 0.44mm Even Bezel Video Wall",55VSH7J,/ Parauapebas / Brazil,1,LGESP,1.0,0,0,0.0002153634176709,0.0609243697478991,8.0,Manufacturing Factory / Plant,406,True
20974,0.0,9,ID,0.025,9587,1.0,Enterprise,,,,,7.0,0,,,,,/  / Spain,0,LGEES,,0,0,1.2765902883450302e-05,0.0535714285714285,10.0,Others,999,False
8203,1.0,0,ID,0.3902439024390244,38590,4.0,SMB,,,,,4.0,2,1.0,15.0,Transparent LED Film,,/ LIMA / United States,1,LGEUS,1.0,0,0,0.0005719551277132,0.048629531388152,1.0,Higher Education (College & University),194,False
7102,1.0,92,AS,,16276,1.0,SMB,,,,,8.0,2,1.0,2.0,,,"/ LAS PINAS, METRO MANILA / Philippines",1,LGEPH,4.0,0,0,,,,nan,46,True
8224,0.75,30,ID,0.0175438596491228,34578,1.0,SMB,,,,,2.0,2,1.0,15.0,,,"Via Felice Casati, 16 / Milano / Italy",1,LGEIS,,1,0,0.0005719551277132,0.048629531388152,1.0,Higher Education (College & University),302,False
18230,0.0,68,ID,0.0327868852459016,28596,,Enterprise,,,,,7.0,0,,,,,/  / Peru,0,LGEPR,,0,0,0.0005719551277132,0.048629531388152,1.0,K12 Kindergarten & Schools,258,False
3653,0.75,92,AS,,23341,1.0,Enterprise,,,,,8.0,0,,2.0,,,/ Qc / Philippines,2,LGEPH,1.0,0,0,,,,nan,616,False
15599,0.5,45,AS,,1841,4.0,Enterprise,,,,,7.0,0,,2.0,,,/ Cdmx  / Mexico,4,LGEMS,1.0,0,0,,,,nan,42,False
7527,0.75,40,AS,,19804,1.0,Enterprise,3.0,,,,,0,,,,,/ Cairo / Egypt,0,LGEEG,1.0,0,0,,,,nan,51,False
20414,0.0,0,ID,,7240,1.0,SMB,10.0,1.0,,1.0,,0,,10.0,,,Hospitality /  / United States,0,LGEUS,,1,1,0.0007167734380046,0.071345029239766,2.0,Hotel,1108,True
1985,1.0,108,ID,,37680,,Enterprise,,,,,2.0,0,1.0,15.0,,,/Amritsar/India,1,LGEIL,1.0,0,0,,,,nan,165,True
17817,1.0,109,ID,0.0327868852459016,22887,1.0,Enterprise,,,,,7.0,0,1.0,10.0,,,/ Santiago  / Chile,0,LGECL,1.0,1,0,0.0005719551277132,0.048629531388152,1.0,K12 Kindergarten & Schools,580,False
4713,0.25,108,AS,,47466,1.0,Enterprise,19.0,,,,,0,1.0,2.0,,,/ Mumbai  / India,0,LGEIL,,0,0,,,,nan,90,False
4351,0.25,108,AS,,36033,1.0,Enterprise,,,,,,1,1.0,2.0,,,/ Karimnagar  / India,0,LGEIL,,0,0,,,,nan,4,False
18543,0.0,68,ID,0.0327868852459016,43932,,SMB,,,,,7.0,0,,,,,/  / Peru,0,LGEPR,,0,0,0.0005719551277132,0.048629531388152,1.0,Higher Education (College & University),258,False
7819,0.25,0,IT,,43413,,SMB,,,,,,1,1.0,,,,Po Box 477200  Education / Tulsa / United States,0,LGEUS,,0,0,,,,nan,374,False
13198,0.5,92,AS,,32344,1.0,Enterprise,,,,,1.0,0,1.0,2.0,,,/Leyte/Philippines,0,LGEPH,,0,0,,,,nan,8,False
9714,0.25,0,IT,,41988,1.0,Enterprise,,,,,,0,1.0,,,,1101 Market St  Cloud IT / Chattanooga / United States,0,LGEUS,,0,0,1.2765902883450302e-05,,10.0,Others,437,True
354,0.75,0,ID,0.0446428571428571,4811,4.0,SMB,,1.0,,1.0,2.0,2,1.0,15.0,Transparent LED Film with High Brightness,LTAK140-GW,//United States,1,LGEUS,1.0,0,1,0.0030792876608617,0.0645661157024793,0.0,Others,368,True
7384,0.5,108,AS,,47466,1.0,Enterprise,19.0,,,,,1,1.0,2.0,,,/ Hyderabad  / India,0,LGEIL,,0,0,,,,nan,49,False
19725,1.0,83,ID,0.0732484076433121,23245,1.0,SMB,,,,,2.0,1,1.0,5.0,"55"" 500 nits FHD Slim Bezel Video Wall",55VM5J-H,/ Anchieta / Brazil,4,LGESP,2.0,1,1,0.0011827288932506,0.0498402555910543,7.0,Other Stores,279,False
2924,1.0,105,ID,,42157,6.0,SMB,,,,,3.0,2,5.0,15.0,,,/  / Saudi Arabia,1,LGESJ,1.0,0,0,,,,nan,244,False
19942,1.0,45,ID,0.0732484076433121,46156,,SMB,,,,,0.0,0,1.0,,,,/  / Mexico,1,LGEMS,2.0,0,0,0.0011827288932506,0.0498402555910543,7.0,nan,189,False
7183,0.75,92,AS,,11685,1.0,Enterprise,0.0,,,,1.0,0,,2.0,,,/ Antipolo City / Philippines,4,LGEPH,5.0,0,0,,,,nan,46,True
7285,0.75,92,AS,,37243,,SMB,48.0,,,,4.0,0,,,,,/ Angeles city / Philippines,4,LGEPH,5.0,0,0,,,,nan,59,False
9757,0.25,0,IT,,38880,1.0,SMB,,,,,,0,1.0,,,,3661 Sunset Ave. Suite 205 Cloud IT / Rocky Mount / United States,0,LGEUS,,0,0,1.2765902883450302e-05,,10.0,Others,437,True
15048,0.5,109,AS,,25568,4.0,Enterprise,,,,,1.0,0,,2.0,,,/ Santiago  / Chile,4,LGECL,1.0,0,0,,,,nan,728,False
8539,0.25,0,ID,,5681,,Enterprise,,,,,,0,1.0,,Digital Signage or Commercial TVs,,/ Grand Rapids / United States,0,LGEUS,,0,0,6.044033666058328e-05,0.1311475409836065,3.0,nan,194,False
4009,1.0,92,AS,,36851,1.0,Enterprise,,,,,1.0,0,1.0,2.0,,,/ Mandaluyong  / Philippines,1,LGEPH,5.0,0,0,,,,nan,733,False
17767,1.0,109,ID,0.0327868852459016,42353,6.0,SMB,,,,,7.0,2,5.0,15.0,Fine-pitch Essential Series,LAS009-F,/ Santiago / Chile,1,LGECL,2.0,0,0,0.0005719551277132,0.048629531388152,1.0,Institute & Academy,580,False
14224,0.5,83,AS,,18548,1.0,Enterprise,,,,,2.0,0,1.0,,,,/ Passo fundo RS / Brazil,1,LGESP,,0,0,,,,nan,97,False
18874,0.25,9,ID,0.0175438596491228,37381,1.0,Enterprise,,,,,3.0,0,,,,,/ Madrid / Spain,1,LGEES,,1,0,0.0005719551277132,0.048629531388152,1.0,Higher Education (College & University),179,False
